"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
139.573050821188,134670,64,45,4,"F","Married",86.49540823
370.763958222005,128282,64,43,4,"M","Single",384.452464
422.918665283472,179614,33,16,4,"M","Married",345.1048901
411.258866511232,190594,19,0,4,"F","Married",218.2815363
612.262461057601,125000,24,6,4,"M","Single",1091.162554
344.431651861903,144262,46,28,4,"M","Married",298.3104064
236.172451955426,107487,48,29,4,"F","Married",359.6133215
262.504758315528,176401,66,49,4,"F","Single",44.949165
250.429833173748,195120,68,47,4,"F","Single",239.9516656
217.644937873216,106944,67,48,4,"M","Married",59.42698007
413.441322587775,176721,41,20,4,"F","Single",462.5024015
358.689033080225,189580,66,46,4,"M","Single",214.342541
374.618964716353,137758,41,22,4,"M","Married",266.1462605
163.722901104747,183958,60,39,4,"F","Married",281.4717512
557.925297919592,125528,33,14,4,"M","Single",468.5610259
274.579683457307,182514,64,47,4,"F","Single",133.2210934
350.469114432793,192390,45,25,4,"M","Married",350.5132525
485.475747068913,168168,45,28,4,"M","Single",226.1603243
406.988733647344,139084,58,41,4,"M","Single",411.7883391
340.991771737096,100946,53,33,4,"F","Single",397.806322
429.371254223902,124181,16,0,4,"F","Married",300.6688027
326.319264149234,175654,49,28,4,"M","Married",730.5001882
483.293290992371,143279,23,4,4,"M","Married",567.2643283
642.44977391205,195811,19,0,4,"M","Single",559.0337155
334.539182796666,137905,70,49,4,"M","Single",351.479994
271.982101011225,161014,58,41,4,"M","Married",171.6787836
181.835288817417,172087,57,39,4,"F","Married",628.4233997
624.33738619938,182579,22,4,4,"M","Single",997.2445349
103.348275395848,147174,70,50,4,"F","Married",149.458186
546.265499147352,162861,19,0,4,"F","Single",654.2606407
236.172451955426,173480,48,28,4,"F","Married",327.8850451
250.429833173748,139864,68,50,4,"F","Single",196.4903654
298.729533740867,173555,60,39,4,"F","Single",439.6718132
594.150073344931,166646,27,7,4,"M","Single",323.1131684
406.988733647344,198522,58,40,4,"M","Single",313.6963702
411.258866511232,148101,19,2,4,"F","Married",340.5823945
253.869713298555,155173,61,42,4,"M","Married",136.6014107
522.115648863793,152724,23,5,4,"F","Single",700.8223472
265.944638440335,193857,59,42,4,"M","Married",212.2194107
392.731352429022,153245,38,20,4,"M","Married",341.7410458
473.815948296673,197812,31,14,4,"F","Single",452.5507926
308.622002806104,125926,36,17,4,"F","Married",336.6827739
527.737985065142,132670,38,21,4,"M","Single",828.1457095
262.504758315528,121194,66,47,4,"F","Single",41.84070321
437.176046501794,137050,53,36,4,"M","Single",440.8848186
271.982101011225,173469,58,41,4,"M","Married",317.8837177
513.48060384682,142730,18,0,4,"M","Married",313.2976091
471.218365850591,118235,25,7,4,"M","Married",361.0933392
103.348275395848,198258,70,52,4,"F","Married",110.764513
465.180903279701,126210,26,9,4,"M","Married",310.3356728
516.078186292903,140660,24,7,4,"F","Single",694.1400539
224.097526813646,118616,50,29,4,"F","Married",379.1346056
375.034091085893,149064,25,6,4,"F","Married",218.4827576
522.115648863793,164654,23,4,4,"F","Single",322.2788795
326.734390518774,195325,33,14,4,"F","Married",342.5903152
429.371254223902,178660,16,0,4,"F","Married",206.8778665
259.907175869445,131753,60,42,4,"M","Married",59.24040111
388.876345934675,139883,61,42,4,"M","Single",184.9221483
286.654608599087,169958,62,43,4,"F","Single",216.1005343
455.288434214464,123435,50,33,4,"M","Single",437.7636042
425.516247729554,112474,39,19,4,"F","Single",366.3004751
308.622002806104,110267,36,17,4,"F","Married",422.2094254
483.293290992371,114754,23,6,4,"M","Married",425.2231669
302.169413865674,102840,53,36,4,"M","Married",382.7331096
322.879384024426,118590,56,35,4,"F","Single",868.2423373
241.794788156775,137312,63,45,4,"M","Married",256.7659327
364.726495651115,156747,65,44,4,"M","Single",111.3796145
211.607475302326,130817,68,48,4,"M","Married",65.36114567
422.918665283472,171377,33,13,4,"M","Married",657.4021385
461.741023154894,100314,33,16,4,"F","Single",432.2238432
229.719863014996,186299,65,47,4,"M","Married",21.31311833
145.610513392078,184963,63,45,4,"F","Married",239.1191156
624.33738619938,188219,22,4,4,"M","Single",1050.53842
145.610513392078,126972,63,44,4,"F","Married",189.0105214
268.542220886417,101495,65,44,4,"F","Single",54.82996678
399.183941369453,190534,21,2,4,"F","Married",202.1352795
314.659465376994,137402,35,18,4,"F","Married",312.5287596
259.907175869445,178873,60,40,4,"M","Married",285.1611597
389.291472304215,104035,45,27,4,"F","Single",383.9529906
121.460663108518,181264,67,47,4,"F","Married",333.4236021
290.509615093435,178800,39,20,4,"F","Married",295.7260312
370.763958222005,126647,64,44,4,"M","Single",227.7282693
648.48723648294,195023,18,0,4,"M","Single",927.7630189
582.075148203151,197837,29,11,4,"M","Single",631.5946979
467.778485725784,139464,32,12,4,"F","Single",383.6844203
364.726495651115,147012,65,47,4,"M","Single",611.5439852
242.209914526316,161806,47,30,4,"F","Married",115.1744809
540.228036576462,182091,20,2,4,"F","Single",585.1896968
431.553710300444,198843,38,21,4,"F","Single",299.6722412
636.41231134116,103525,20,3,4,"M","Single",1848.845387
346.614107938446,158891,68,48,4,"M","Single",525.898743
540.228036576462,138631,20,1,4,"F","Single",774.1602653
268.542220886417,174721,65,45,4,"F","Single",113.0630237
365.141622020656,137009,49,30,4,"F","Single",397.2310449
387.109016227673,124277,23,6,4,"F","Married",201.2941482
334.954309166206,183622,54,35,4,"F","Single",637.2057499
253.869713298555,123957,61,41,4,"M","Married",353.7379997
338.394189291014,164414,47,28,4,"M","Married",452.9421807
399.183941369453,132443,21,4,4,"F","Married",458.3320697
546.265499147352,181132,19,2,4,"F","Single",357.3328031
495.368216134151,177284,21,4,4,"M","Married",345.5634481
358.689033080225,161445,66,49,4,"M","Single",244.1192847
471.218365850591,133868,25,6,4,"M","Married",197.3016678
525.5555289886,105468,16,0,4,"M","Married",678.4732977
576.037685632261,103225,30,13,4,"M","Single",730.0730083
648.48723648294,158933,18,1,4,"M","Single",482.7386923
540.228036576462,138015,20,3,4,"F","Single",729.9872438
238.354908031968,105757,70,49,4,"F","Single",543.7224607
558.340424289132,116831,17,0,4,"F","Single",589.1773458
230.134989384536,144323,49,31,4,"F","Married",334.1259667
539.812910206922,166234,36,17,4,"M","Single",396.7605129
405.221403940342,103844,20,1,4,"F","Married",213.1578344
370.763958222005,182394,64,47,4,"M","Single",19.35304501
387.109016227673,192380,23,6,4,"F","Married",176.9938099
455.288434214464,197702,50,33,4,"M","Single",390.2230925
519.51806641771,104966,17,0,4,"M","Married",406.9418929
558.340424289132,132671,17,0,4,"F","Single",421.8215092
344.846778231444,112945,30,10,4,"F","Married",301.6996352
459.143440708811,140961,27,9,4,"M","Married",356.4852108
115.423200537628,149691,68,51,4,"F","Married",106.744504
271.982101011225,168474,58,41,4,"M","Married",365.4426038
600.187535915821,185260,26,6,4,"M","Single",504.1454866
268.542220886417,181227,65,44,4,"F","Single",400.4735077
489.330753563261,191335,22,4,4,"M","Married",605.6072165
479.853410867563,196422,30,10,4,"F","Single",341.9201456
364.726495651115,192657,65,46,4,"M","Single",89.07133084
398.768814999912,103670,37,18,4,"M","Married",413.2981039
528.153111434682,196295,22,3,4,"F","Single",437.2083539
558.340424289132,119170,17,0,4,"F","Single",416.3096147
534.190574005572,130092,21,3,4,"F","Single",333.8098672
477.255828421481,149666,24,5,4,"M","Married",326.3896388
465.180903279701,134318,26,6,4,"M","Married",259.7499425
212.022601671866,168051,52,34,4,"F","Married",359.9510785
223.682400444106,186152,66,46,4,"M","Married",53.98897059
334.539182796666,116257,70,52,4,"M","Single",300.2694754
286.654608599087,128860,62,42,4,"F","Single",90.32206754
332.771853089664,172961,32,11,4,"F","Married",223.1211246
308.206876436564,191601,52,31,4,"M","Married",584.728272
525.5555289886,169516,16,0,4,"M","Married",673.8552929
473.815948296673,145500,31,11,4,"F","Single",758.6592321
428.956127854362,103229,32,11,4,"M","Married",565.3811755
347.029234307986,119016,52,35,4,"F","Single",524.0062141
382.838883363785,137038,62,43,4,"M","Single",358.6892509
489.330753563261,140664,22,3,4,"M","Married",232.1748725
459.143440708811,187381,27,6,4,"M","Married",306.4509931
365.141622020656,193281,49,29,4,"F","Single",424.6187252
163.722901104747,163095,60,43,4,"F","Married",146.7581689
298.729533740867,177909,60,40,4,"F","Single",126.1104143
344.846778231444,162251,30,13,4,"F","Married",315.6685673
443.628635442224,176657,36,16,4,"F","Single",652.9423246
292.692071169977,102171,61,44,4,"F","Single",376.5063767
375.034091085893,126854,25,7,4,"F","Married",146.3538524
346.614107938446,164088,68,51,4,"M","Single",47.04962724
495.368216134151,139225,21,4,4,"M","Married",273.640839
308.622002806104,153822,36,19,4,"F","Married",365.2978239
394.913808505565,151563,60,43,4,"M","Single",107.8114166
271.982101011225,124931,58,38,4,"M","Married",579.3588041
278.434689951655,113398,41,22,4,"F","Married",364.7726498
519.51806641771,137786,17,0,4,"M","Married",537.1256702
199.532550160546,114629,70,53,4,"M","Married",280.0771197
271.982101011225,151323,58,37,4,"M","Married",409.1785866
268.542220886417,196750,65,46,4,"F","Single",41.47417968
654.52469905383,115456,17,0,4,"M","Single",1776.525239
268.542220886417,184327,65,48,4,"F","Single",418.7371198
310.804458882647,141965,58,37,4,"F","Single",231.7936213
509.625597352472,138606,41,23,4,"M","Single",497.2546463
525.5555289886,162467,16,0,4,"M","Married",446.5852619
298.729533740867,173057,60,43,4,"F","Single",305.7744547
642.44977391205,163642,19,0,4,"M","Single",403.3128501
298.729533740867,162707,60,43,4,"F","Single",198.8351675
521.700522494252,145841,39,22,4,"M","Single",420.8534944
527.737985065142,179399,38,19,4,"M","Single",390.3124558
380.656427287243,146398,40,23,4,"M","Married",619.8452402
612.262461057601,152732,24,5,4,"M","Single",987.0121712
298.729533740867,117762,60,43,4,"F","Single",518.349276
404.806277570802,149152,36,15,4,"M","Married",350.6783228
254.284839668095,162958,45,26,4,"F","Married",532.4444303
286.654608599087,157066,62,44,4,"F","Single",46.58064516
340.991771737096,135046,53,34,4,"F","Single",350.837945
352.651570509336,111066,67,46,4,"M","Single",68.45241461
473.815948296673,175012,31,14,4,"F","Single",421.5918256
422.918665283472,109715,33,15,4,"M","Married",503.3392623
393.146478798563,128654,22,3,4,"F","Married",386.1943007
540.228036576462,173602,20,3,4,"F","Single",949.5901163
250.429833173748,132770,68,51,4,"F","Single",204.7419495
467.363359356243,130774,48,30,4,"M","Single",758.8821771
352.651570509336,175756,67,49,4,"M","Single",272.8842105
235.757325585885,159605,64,43,4,"M","Married",188.6404174
316.841921453537,150678,57,36,4,"F","Single",355.1653687
503.588134781583,173181,42,22,4,"M","Single",515.8336994
139.573050821188,148963,64,45,4,"F","Married",99.41027091
483.293290992371,175324,23,5,4,"M","Married",271.1201143
383.254009733325,173255,46,27,4,"F","Single",504.8856084
296.547077664325,115569,38,21,4,"F","Married",564.4140951
211.607475302326,159506,68,47,4,"M","Married",110.7679747
302.169413865674,112951,53,33,4,"M","Married",514.2234708
205.570012731436,133569,69,50,4,"M","Married",71.72666395
406.988733647344,131852,58,37,4,"M","Single",461.0803128
368.996628515003,117161,26,9,4,"F","Married",566.3665086
115.423200537628,166402,68,50,4,"F","Married",300.9867581
417.296329082122,138848,18,0,4,"F","Married",453.060783
292.692071169977,194493,61,43,4,"F","Single",325.5620407
419.063658789124,181072,56,35,4,"M","Single",455.3487464
564.377886860022,182724,16,0,4,"F","Single",792.5986484
400.951271076455,185239,59,42,4,"M","Single",384.7952953
405.221403940342,108721,20,1,4,"F","Married",290.1191915
515.663059923362,113580,40,20,4,"M","Single",524.2077031
473.400821927133,194317,47,27,4,"M","Single",223.9143018
358.689033080225,156408,66,47,4,"M","Single",323.9017759
642.44977391205,197366,19,2,4,"M","Single",965.0542936
428.956127854362,116735,32,11,4,"M","Married",567.0899565
393.146478798563,168689,22,4,4,"F","Married",311.3831572
284.472152522545,105222,40,20,4,"F","Married",199.1938556
253.869713298555,163232,61,41,4,"M","Married",229.0131944
525.5555289886,134355,16,0,4,"M","Married",210.492293
411.258866511232,114735,19,1,4,"F","Married",336.0323478
527.737985065142,128035,38,19,4,"M","Single",477.2124292
423.333791653012,116177,17,0,4,"F","Married",299.5350945
244.392370602858,169983,69,50,4,"F","Single",86.98662692
244.392370602858,175957,69,52,4,"F","Single",365.2719284
376.801420792895,114563,63,44,4,"M","Single",110.3872037
534.190574005572,176967,21,4,4,"F","Single",274.8065412
455.288434214464,113593,50,33,4,"M","Single",506.5247959
557.925297919592,136056,33,13,4,"M","Single",801.5256903
253.869713298555,138263,61,40,4,"M","Married",39.41953671
338.394189291014,150595,47,29,4,"M","Married",401.0545251
528.153111434682,129940,22,5,4,"F","Single",404.6017735
398.768814999912,174727,37,18,4,"M","Married",500.9940391
600.187535915821,137426,26,5,4,"M","Single",624.4043917
133.535588250298,157345,65,47,4,"F","Married",90.23492874
380.656427287243,199077,40,20,4,"M","Married",230.8480023
419.063658789124,140774,56,39,4,"M","Single",268.177543
465.180903279701,140849,26,9,4,"M","Married",462.8754754
393.146478798563,151470,22,5,4,"F","Married",331.6047282
316.841921453537,195444,57,36,4,"F","Single",421.3057238
139.573050821188,199595,64,47,4,"F","Married",361.4699987
642.44977391205,119213,19,2,4,"M","Single",900.421872
429.371254223902,136795,16,0,4,"F","Married",211.2528407
109.385737966738,106028,69,49,4,"F","Married",225.8124156
133.535588250298,149742,65,48,4,"F","Married",90.11203101
280.617146028197,169063,63,46,4,"F","Single",501.3705536
211.607475302326,126213,68,50,4,"M","Married",262.0895176
340.991771737096,147136,53,36,4,"F","Single",408.5192601
389.291472304215,189638,45,28,4,"F","Single",742.4942154
491.928336009343,196186,28,8,4,"F","Single",316.7052401
417.296329082122,138261,18,0,4,"F","Married",276.7711105
393.146478798563,109757,22,3,4,"F","Married",177.6937993
181.835288817417,143493,57,39,4,"F","Married",274.6941979
199.947676530086,109143,54,34,4,"F","Married",418.9882422
437.591172871334,163894,37,16,4,"F","Single",450.0801777
528.153111434682,111812,22,4,4,"F","Single",483.225785
139.573050821188,174755,64,46,4,"F","Married",324.9433376
115.423200537628,125885,68,51,4,"F","Married",97.82043236
353.066696878876,153634,51,30,4,"F","Single",338.5637579
175.797826246527,187388,58,39,4,"F","Married",228.2181154
199.532550160546,107183,70,49,4,"M","Married",188.3055871
353.066696878876,179066,51,34,4,"F","Single",554.8745914
630.37484877027,179221,21,3,4,"M","Single",742.9845214
612.262461057601,194260,24,7,4,"M","Single",533.3063473
356.506577003683,105495,44,24,4,"M","Married",464.5986547
229.719863014996,178706,65,44,4,"M","Married",103.759105
636.41231134116,149720,20,1,4,"M","Single",857.3325509
381.071553656783,147197,24,7,4,"F","Married",147.8908582
370.763958222005,142555,64,45,4,"M","Single",43.04892652
491.513209639803,131996,44,24,4,"M","Single",482.6284386
109.385737966738,116919,69,49,4,"F","Married",107.7943184
298.729533740867,173396,60,43,4,"F","Single",229.8413217
338.394189291014,168964,47,30,4,"M","Married",336.704949
199.532550160546,155719,70,51,4,"M","Married",331.7728568
528.153111434682,101204,22,5,4,"F","Single",217.2248811
447.068515567031,187776,29,10,4,"M","Married",380.4149657
422.918665283472,165117,33,12,4,"M","Married",367.5004938
346.614107938446,155146,68,51,4,"M","Single",247.5534711
522.115648863793,177150,23,6,4,"F","Single",523.2093617
356.921703373223,163886,28,9,4,"F","Married",205.3600391
356.506577003683,103128,44,27,4,"M","Married",357.4247898
356.921703373223,131281,28,7,4,"F","Married",235.4002033
648.48723648294,127347,18,1,4,"M","Single",656.5910916
